openDatabase(115004)test:isThreadsafe:0, bCoreMutex:0,bFullMutex:0
openDatabase(115038)test:isThreadsafe:0, bCoreMutex:0,bFullMutex:0
22159|1|2021-07-19T18:32:18|0
21962|1|2021-07-19T18:32:25|0
21874|1|2021-07-19T18:32:29|0
21638|1|2021-07-19T18:32:40|0
21638|1|2021-07-19T18:32:42|0
21963|1|2021-07-19T18:32:51|0
20658|1|2021-07-19T18:33:02|0
20844|1|2021-07-19T18:33:08|0
20844|1|2021-07-19T18:33:10|0
22518|1|2021-07-19T18:33:13|0
22518|1|2021-07-19T18:33:15|0
20729|1|2021-07-19T18:33:21|0
20729|1|2021-07-19T18:33:23|0
10811|1|2021-07-19T18:33:42|0
21500|1|2021-07-19T18:33:53|0
21500|1|2021-07-19T18:33:55|0
10801|1|2021-07-19T18:34:06|0
10801|1|2021-07-19T18:34:08|0
20876|1|2021-07-19T18:34:12|0
21065|1|2021-07-19T18:34:20|0
21065|1|2021-07-19T18:34:23|0
4626|1|2021-07-19T18:34:33|0
20581|1|2021-07-19T18:34:36|0
20581|1|2021-07-19T18:34:38|0
5614|1|2021-07-19T18:34:46|0
5614|1|2021-07-19T18:34:48|0
5264|1|2021-07-19T18:34:58|0
5264|1|2021-07-19T18:35:01|0
21477|1|2021-07-19T18:35:07|0
21477|1|2021-07-19T18:35:12|0
4776|1|2021-07-19T18:35:37|0
4003|1|2021-07-19T18:35:54|0
21894|1|2021-07-19T18:35:58|0
21894|1|2021-07-19T18:36:02|0
21893|1|2021-07-19T18:36:08|0
20281|1|2021-07-19T18:36:12|0
20281|1|2021-07-19T18:36:14|0
21800|1|2021-07-19T18:36:20|0
4364|1|2021-07-19T18:36:27|0
4364|1|2021-07-19T18:36:29|0
22394|1|2021-07-19T18:36:31|0
22394|1|2021-07-19T18:36:34|0
10862|1|2021-07-19T18:36:46|0
10862|1|2021-07-19T18:36:49|0
22469|1|2021-07-19T18:37:07|0
22469|1|2021-07-19T18:37:10|0
10443|1|2021-07-19T18:37:31|0
5605|1|2021-07-19T18:37:38|0
5605|1|2021-07-19T18:37:39|0
5605|1|2021-07-19T18:37:41|0
5659|1|2021-07-19T18:37:43|0
5659|1|2021-07-19T18:37:45|0
5659|1|2021-07-19T18:37:46|0
2092|1|2021-07-19T18:38:05|0
74|1|2021-07-19T18:38:11|0
74|1|2021-07-19T18:38:13|0
4943|1|2021-07-19T18:38:35|0
4943|1|2021-07-19T18:38:38|0
21770|1|2021-07-19T18:38:55|0
21770|1|2021-07-19T18:38:56|0
21528|1|2021-07-19T18:39:31|0
21070|1|2021-07-19T18:39:33|0
3704|1|2021-07-19T18:40:16|0
3704|1|2021-07-19T18:40:17|0
3704|1|2021-07-19T18:40:19|0
10662|1|2021-07-19T18:40:21|0
10662|1|2021-07-19T18:40:23|0
5343|1|2021-07-19T18:40:27|0
5343|1|2021-07-19T18:40:43|0
5266|1|2021-07-19T18:41:04|0
5266|1|2021-07-19T18:41:06|0
20636|1|2021-07-19T18:41:37|0
20636|1|2021-07-19T18:41:45|0
21352|1|2021-07-19T18:41:56|0
21352|1|2021-07-19T18:41:58|0
4675|1|2021-07-19T18:42:53|0
4675|1|2021-07-19T18:42:59|0
21665|1|2021-07-19T18:44:35|0
21665|1|2021-07-19T18:44:37|0
21952|1|2021-07-19T18:44:41|0
21034|1|2021-07-19T18:44:56|0
21034|1|2021-07-19T18:44:58|0
22361|1|2021-07-19T18:45:11|0
20215|1|2021-07-19T18:49:13|0
20215|1|2021-07-19T18:49:16|0
4538|1|2021-07-19T18:54:13|0
4538|1|2021-07-19T18:54:14|0
2727|1|2021-07-19T18:56:31|0
20576|1|2021-07-19T18:57:12|0
4423|1|2021-07-19T19:05:40|0
4423|1|2021-07-19T19:05:42|0
22190|1|2021-07-19T19:13:11|0
20385|1|2021-07-19T19:13:51|0
20385|1|2021-07-19T19:13:53|0
5018|1|2021-07-19T19:14:37|0
506|1|2021-07-19T20:22:24|0
21070|1|2021-07-20T05:39:13|0
20146|1|2021-07-20T05:39:18|0
20146|1|2021-07-20T05:39:20|0
22518|1|2021-07-20T05:39:23|0
22518|1|2021-07-20T05:39:24|0
20581|1|2021-07-20T05:39:42|0
20581|1|2021-07-20T05:39:44|0
5280|1|2021-07-20T05:39:48|0
5280|1|2021-07-20T05:39:50|0
10811|1|2021-07-20T05:39:54|0
10811|1|2021-07-20T05:39:58|0
5727|1|2021-07-20T05:40:12|0
5727|1|2021-07-20T05:40:14|0
22550|1|2021-07-20T05:40:19|0
22269|1|2021-07-20T05:40:28|0
22269|1|2021-07-20T05:40:30|0
22530|1|2021-07-20T05:40:33|0
22432|1|2021-07-20T05:40:37|0
4943|1|2021-07-20T05:40:41|0
4943|1|2021-07-20T05:40:44|0
22422|1|2021-07-20T05:40:47|0
22422|1|2021-07-20T05:40:49|0
4626|1|2021-07-20T05:40:53|0
20576|1|2021-07-20T05:40:58|0
5266|1|2021-07-20T05:41:12|0
5266|1|2021-07-20T05:41:14|0
5343|1|2021-07-20T05:41:47|0
5343|1|2021-07-20T05:41:50|0
1579|1|2021-07-20T05:41:59|0
1579|1|2021-07-20T05:42:00|0
20729|1|2021-07-20T05:42:08|0
20729|1|2021-07-20T05:42:10|0
10714|1|2021-07-20T05:42:16|0
21963|1|2021-07-20T05:42:33|0
21963|1|2021-07-20T05:42:34|0
22361|1|2021-07-20T05:42:47|0
20281|1|2021-07-20T05:42:56|0
20281|1|2021-07-20T05:42:58|0
3704|1|2021-07-20T05:43:49|0
3704|1|2021-07-20T05:43:51|0
21034|1|2021-07-20T05:44:00|0
21034|1|2021-07-20T05:44:01|0
20718|1|2021-07-20T05:44:35|0
20718|1|2021-07-20T05:44:37|0
21808|1|2021-07-20T05:44:55|0
21808|1|2021-07-20T05:44:59|0
21800|1|2021-07-20T05:45:08|0
20828|1|2021-07-20T05:45:13|0
21665|1|2021-07-20T05:45:17|0
21665|1|2021-07-20T05:45:19|0
10662|1|2021-07-20T05:45:41|0
10662|1|2021-07-20T05:45:42|0
20844|1|2021-07-20T05:46:03|0
20844|1|2021-07-20T05:46:05|0
20658|1|2021-07-20T05:46:08|0
20658|1|2021-07-20T05:46:10|0
22300|1|2021-07-20T05:46:42|0
22299|1|2021-07-20T05:46:46|0
21839|1|2021-07-20T05:46:54|0
22159|1|2021-07-20T05:46:58|0
20636|1|2021-07-20T05:47:09|0
20636|1|2021-07-20T05:47:11|0
21614|1|2021-07-20T05:47:15|0
5560|1|2021-07-20T05:47:21|0
5560|1|2021-07-20T05:47:23|0
10807|1|2021-07-20T05:47:39|0
4593|1|2021-07-20T05:47:58|0
4593|1|2021-07-20T05:48:01|0
10862|1|2021-07-20T05:49:03|0
10862|1|2021-07-20T05:49:08|0
10443|1|2021-07-20T05:50:20|0
10801|1|2021-07-20T05:50:25|0
10801|1|2021-07-20T05:50:27|0
10801|1|2021-07-20T05:50:29|0
21328|1|2021-07-20T05:51:06|0
21328|1|2021-07-20T05:51:09|0
4675|1|2021-07-20T05:51:43|0
21500|1|2021-07-20T05:51:47|0
21500|1|2021-07-20T05:51:49|0
21773|1|2021-07-20T05:52:14|0
21773|1|2021-07-20T05:52:16|0
21962|1|2021-07-20T05:52:40|0
21962|1|2021-07-20T05:52:42|0
20490|1|2021-07-20T05:53:14|0
20490|1|2021-07-20T05:53:17|0
2727|1|2021-07-20T05:53:26|0
2727|1|2021-07-20T05:53:30|0
21477|1|2021-07-20T05:54:29|0
21477|1|2021-07-20T05:54:32|0
21780|1|2021-07-20T05:55:06|0
21352|1|2021-07-20T05:56:42|0
21352|1|2021-07-20T05:56:45|0
4003|1|2021-07-20T05:56:48|0
4423|1|2021-07-20T05:58:05|0
4423|1|2021-07-20T05:58:09|0
22504|1|2021-07-20T05:59:01|0
5018|1|2021-07-20T05:59:21|0
22394|1|2021-07-20T06:01:15|0
22394|1|2021-07-20T06:01:20|0
21638|1|2021-07-20T06:03:38|0
21638|1|2021-07-20T06:03:41|0
2092|1|2021-07-20T06:03:52|0
5605|1|2021-07-20T06:04:06|0
5605|1|2021-07-20T06:04:09|0
21260|1|2021-07-20T06:04:31|0
21260|1|2021-07-20T06:04:33|0
4929|1|2021-07-20T06:06:53|0
4929|1|2021-07-20T06:06:56|0
20215|1|2021-07-20T06:08:39|0
506|1|2021-07-20T06:54:11|0
5165|1|2021-07-20T06:54:46|0
20385|1|2021-07-20T07:12:27|0
20385|1|2021-07-20T07:12:32|0
21952|1|2021-07-20T07:25:31|0
21952|1|2021-07-20T07:25:34|0
20229|1|2021-07-20T07:33:53|0
22550|1|2021-07-20T18:30:02|0
21070|1|2021-07-20T18:30:05|0
22422|1|2021-07-20T18:30:10|0
7082|1|2021-07-20T18:30:12|0
7082|1|2021-07-20T18:30:14|0
7082|1|2021-07-20T18:30:17|0
22432|1|2021-07-20T18:30:20|0
22336|1|2021-07-20T18:30:24|0
22294|1|2021-07-20T18:30:27|0
22333|1|2021-07-20T18:30:30|0
22333|1|2021-07-20T18:30:31|0
21606|1|2021-07-20T18:30:34|0
21606|1|2021-07-20T18:30:36|0
20844|1|2021-07-20T18:30:40|0
20844|1|2021-07-20T18:30:42|0
21625|1|2021-07-20T18:30:46|0
21614|1|2021-07-20T18:30:51|0
21101|1|2021-07-20T18:31:00|0
20828|1|2021-07-20T18:31:02|0
5560|1|2021-07-20T18:31:05|0
5560|1|2021-07-20T18:31:07|0
10807|1|2021-07-20T18:31:13|0
22159|1|2021-07-20T18:31:18|0
21874|1|2021-07-20T18:31:22|0
21894|1|2021-07-20T18:31:36|0
21839|1|2021-07-20T18:31:41|0
1088|1|2021-07-20T18:31:48|0
22518|1|2021-07-20T18:31:55|0
22518|1|2021-07-20T18:31:57|0
1088|1|2021-07-20T18:32:04|0
20146|1|2021-07-20T18:32:07|0
21260|1|2021-07-20T18:32:12|0
21260|1|2021-07-20T18:32:14|0
10801|1|2021-07-20T18:32:16|0
10801|1|2021-07-20T18:32:20|0
10801|1|2021-07-20T18:32:22|0
21500|1|2021-07-20T18:32:26|0
21500|1|2021-07-20T18:32:28|0
21065|1|2021-07-20T18:32:33|0
21065|1|2021-07-20T18:32:35|0
4626|1|2021-07-20T18:32:46|0
20544|1|2021-07-20T18:32:52|0
20544|1|2021-07-20T18:32:56|0
21638|1|2021-07-20T18:33:01|0
21638|1|2021-07-20T18:33:03|0
5727|1|2021-07-20T18:33:08|0
5727|1|2021-07-20T18:33:10|0
20581|1|2021-07-20T18:33:14|0
20581|1|2021-07-20T18:33:16|0
21809|1|2021-07-20T18:33:21|0
21809|1|2021-07-20T18:33:41|0
21809|1|2021-07-20T18:33:44|0
10811|1|2021-07-20T18:33:55|0
10811|1|2021-07-20T18:33:57|0
21963|1|2021-07-20T18:33:59|0
21963|1|2021-07-20T18:34:08|0
4776|1|2021-07-20T18:34:12|0
4776|1|2021-07-20T18:34:16|0
22394|1|2021-07-20T18:34:19|0
22394|1|2021-07-20T18:34:21|0
5280|1|2021-07-20T18:34:24|0
21328|1|2021-07-20T18:34:28|0
5266|1|2021-07-20T18:34:45|0
5266|1|2021-07-20T18:34:47|0
22329|1|2021-07-20T18:34:50|0
5264|1|2021-07-20T18:34:56|0
5264|1|2021-07-20T18:34:57|0
5432|1|2021-07-20T18:35:01|0
10662|1|2021-07-20T18:35:05|0
10662|1|2021-07-20T18:35:07|0
21816|1|2021-07-20T18:35:17|0
21816|1|2021-07-20T18:35:19|0
22567|1|2021-07-20T18:35:29|0
21773|1|2021-07-20T18:35:41|0
21773|1|2021-07-20T18:35:43|0
10428|1|2021-07-20T18:35:46|0
22530|1|2021-07-20T18:35:50|0
5659|1|2021-07-20T18:35:55|0
5659|1|2021-07-20T18:35:56|0
4943|1|2021-07-20T18:36:00|0
4943|1|2021-07-20T18:36:06|0
22269|1|2021-07-20T18:36:09|0
22269|1|2021-07-20T18:36:12|0
21528|1|2021-07-20T18:36:18|0
20385|1|2021-07-20T18:36:25|0
20385|1|2021-07-20T18:36:27|0
4423|1|2021-07-20T18:36:34|0
4423|1|2021-07-20T18:36:37|0
4538|1|2021-07-20T18:37:02|0
4538|1|2021-07-20T18:37:03|0
21362|1|2021-07-20T18:37:15|0
21952|1|2021-07-20T18:38:02|0
5605|1|2021-07-20T18:38:06|0
5605|1|2021-07-20T18:38:08|0
21808|1|2021-07-20T18:38:28|0
21808|1|2021-07-20T18:38:29|0
1579|1|2021-07-20T18:38:35|0
1579|1|2021-07-20T18:38:39|0
10443|1|2021-07-20T18:38:49|0
20636|1|2021-07-20T18:38:54|0
20636|1|2021-07-20T18:38:58|0
3494|1|2021-07-20T18:39:15|0
3494|1|2021-07-20T18:39:16|0
5343|1|2021-07-20T18:41:20|0
5343|1|2021-07-20T18:41:25|0
21800|1|2021-07-20T18:42:17|0
5018|1|2021-07-20T18:42:59|0
21665|1|2021-07-20T18:43:03|0
21665|1|2021-07-20T18:43:04|0
21962|1|2021-07-20T18:44:20|0
21962|1|2021-07-20T18:44:22|0
2092|1|2021-07-20T18:44:58|0
20957|1|2021-07-20T18:45:09|0
20957|1|2021-07-20T18:45:12|0
2727|1|2021-07-20T18:48:18|0
20215|1|2021-07-20T18:48:39|0
20281|1|2021-07-20T18:50:43|0
20281|1|2021-07-20T18:50:44|0
4003|1|2021-07-20T18:52:02|0
4003|1|2021-07-20T18:52:10|0
20576|1|2021-07-20T18:53:10|0
21352|1|2021-07-20T18:54:08|0
21352|1|2021-07-20T18:54:10|0
5165|1|2021-07-20T18:54:23|0
3704|1|2021-07-20T18:59:57|0
3704|1|2021-07-20T18:59:59|0
4929|1|2021-07-20T19:06:00|0
4929|1|2021-07-20T19:06:01|0
20576|1|2021-07-21T05:31:34|0
21614|1|2021-07-21T05:40:47|0
21614|1|2021-07-21T05:40:50|0
22572|1|2021-07-21T05:41:02|0
22572|1|2021-07-21T05:41:04|0
20581|1|2021-07-21T05:41:15|0
20581|1|2021-07-21T05:41:17|0
5432|1|2021-07-21T05:41:35|0
21477|1|2021-07-21T05:41:39|0
21477|1|2021-07-21T05:41:41|0
22329|1|2021-07-21T05:41:44|0
4943|1|2021-07-21T05:41:50|0
4943|1|2021-07-21T05:41:53|0
10807|1|2021-07-21T05:41:57|0
21070|1|2021-07-21T05:42:02|0
20146|1|2021-07-21T05:42:17|0
20146|1|2021-07-21T05:42:22|0
4003|1|2021-07-21T05:42:26|0
5560|1|2021-07-21T05:42:30|0
5560|1|2021-07-21T05:42:31|0
21770|1|2021-07-21T05:42:37|0
21770|1|2021-07-21T05:42:42|0
22422|1|2021-07-21T05:42:45|0
22422|1|2021-07-21T05:42:47|0
22269|1|2021-07-21T05:42:49|0
22269|1|2021-07-21T05:42:50|0
22394|1|2021-07-21T05:42:55|0
22394|1|2021-07-21T05:42:57|0
22432|1|2021-07-21T05:43:01|0
22550|1|2021-07-21T05:43:08|0
20718|1|2021-07-21T05:43:11|0
20718|1|2021-07-21T05:43:13|0
21034|1|2021-07-21T05:43:17|0
21034|1|2021-07-21T05:43:18|0
20658|1|2021-07-21T05:43:22|0
20658|1|2021-07-21T05:43:24|0
20844|1|2021-07-21T05:43:29|0
20844|1|2021-07-21T05:43:30|0
20844|1|2021-07-21T05:43:32|0
22336|1|2021-07-21T05:43:36|0
4626|1|2021-07-21T05:44:11|0
21328|1|2021-07-21T05:44:18|0
5343|1|2021-07-21T05:44:33|0
5343|1|2021-07-21T05:44:35|0
5280|1|2021-07-21T05:44:41|0
10811|1|2021-07-21T05:44:45|0
10811|1|2021-07-21T05:44:48|0
5280|1|2021-07-21T05:44:57|0
3556|1|2021-07-21T05:45:02|0
1579|1|2021-07-21T05:45:06|0
1579|1|2021-07-21T05:45:08|0
203|1|2021-07-21T05:45:12|0
10662|1|2021-07-21T05:45:19|0
10662|1|2021-07-21T05:45:21|0
21352|1|2021-07-21T05:46:02|0
21352|1|2021-07-21T05:46:05|0
22300|1|2021-07-21T05:46:21|0
22299|1|2021-07-21T05:46:24|0
3704|1|2021-07-21T05:47:07|0
3704|1|2021-07-21T05:47:10|0
3704|1|2021-07-21T05:47:13|0
20544|1|2021-07-21T05:47:30|0
20544|1|2021-07-21T05:47:32|0
20544|1|2021-07-21T05:47:34|0
5264|1|2021-07-21T05:47:50|0
5264|1|2021-07-21T05:47:52|0
4423|1|2021-07-21T05:47:55|0
4423|1|2021-07-21T05:47:57|0
21500|1|2021-07-21T05:48:14|0
21500|1|2021-07-21T05:48:16|0
21808|1|2021-07-21T05:48:50|0
21808|1|2021-07-21T05:48:54|0
20828|1|2021-07-21T05:48:59|0
21665|1|2021-07-21T05:49:07|0
21665|1|2021-07-21T05:49:09|0
21800|1|2021-07-21T05:49:20|0
21800|1|2021-07-21T05:49:23|0
21962|1|2021-07-21T05:50:03|0
21962|1|2021-07-21T05:50:05|0
21962|1|2021-07-21T05:50:06|0
21963|1|2021-07-21T05:50:54|0
21963|1|2021-07-21T05:50:56|0
10813|1|2021-07-21T05:51:12|0
10443|1|2021-07-21T05:51:47|0
5605|1|2021-07-21T05:52:00|0
5605|1|2021-07-21T05:52:01|0
21773|1|2021-07-21T05:53:01|0
21773|1|2021-07-21T05:53:03|0
20281|1|2021-07-21T05:54:33|0
20281|1|2021-07-21T05:54:35|0
2727|1|2021-07-21T05:54:45|0
20636|1|2021-07-21T05:55:50|0
20636|1|2021-07-21T05:55:52|0
22159|1|2021-07-21T05:56:30|0
21839|1|2021-07-21T05:56:35|0
22294|1|2021-07-21T05:56:39|0
20316|1|2021-07-21T06:02:36|0
5018|1|2021-07-21T06:05:26|0
21638|1|2021-07-21T06:07:01|0
21638|1|2021-07-21T06:07:03|0
20215|1|2021-07-21T06:08:01|0
10801|1|2021-07-21T06:11:18|0
10801|1|2021-07-21T06:11:20|0
4538|1|2021-07-21T06:15:53|0
4538|1|2021-07-21T06:15:54|0
22416|1|2021-07-21T06:25:44|0
22416|1|2021-07-21T06:25:49|0
2092|1|2021-07-21T06:26:33|0
22080|1|2021-07-21T06:27:18|0
5165|1|2021-07-21T06:37:22|0
21952|1|2021-07-21T06:58:33|0
20385|1|2021-07-21T07:15:26|0
20385|1|2021-07-21T07:15:28|0
20229|1|2021-07-21T07:31:25|0
67|1|2021-07-21T17:22:54|0
21070|1|2021-07-21T18:30:04|0
22550|1|2021-07-21T18:30:13|0
7082|1|2021-07-21T18:30:18|0
22422|1|2021-07-21T18:30:20|0
22422|1|2021-07-21T18:30:22|0
3494|1|2021-07-21T18:30:26|0
3494|1|2021-07-21T18:30:28|0
21625|1|2021-07-21T18:30:33|0
22515|1|2021-07-21T18:31:01|0
22515|1|2021-07-21T18:31:02|0
20636|1|2021-07-21T18:31:06|0
21386|1|2021-07-21T18:31:22|0
21386|1|2021-07-21T18:31:23|0
21500|1|2021-07-21T18:31:35|0
21500|1|2021-07-21T18:31:36|0
20636|1|2021-07-21T18:31:40|0
22334|1|2021-07-21T18:31:43|0
20316|1|2021-07-21T18:31:46|0
21963|1|2021-07-21T18:31:49|0
21963|1|2021-07-21T18:31:50|0
21101|1|2021-07-21T18:32:09|0
21874|1|2021-07-21T18:32:16|0
20146|1|2021-07-21T18:32:22|0
20146|1|2021-07-21T18:32:24|0
20544|1|2021-07-21T18:32:31|0
20544|1|2021-07-21T18:32:33|0
22518|1|2021-07-21T18:32:35|0
22518|1|2021-07-21T18:32:37|0
10801|1|2021-07-21T18:32:39|0
10801|1|2021-07-21T18:32:41|0
22432|1|2021-07-21T18:32:47|0
21606|1|2021-07-21T18:32:50|0
21606|1|2021-07-21T18:32:52|0
5280|1|2021-07-21T18:32:57|0
4776|1|2021-07-21T18:33:01|0
21809|1|2021-07-21T18:33:07|0
21809|1|2021-07-21T18:33:09|0
22329|1|2021-07-21T18:33:13|0
21773|1|2021-07-21T18:33:36|0
21614|1|2021-07-21T18:33:41|0
21614|1|2021-07-21T18:33:43|0
10807|1|2021-07-21T18:33:51|0
5560|1|2021-07-21T18:33:54|0
5560|1|2021-07-21T18:33:55|0
20828|1|2021-07-21T18:34:00|0
22159|1|2021-07-21T18:34:08|0
20658|1|2021-07-21T18:34:13|0
20658|1|2021-07-21T18:34:15|0
21893|1|2021-07-21T18:34:18|0
21894|1|2021-07-21T18:34:22|0
21894|1|2021-07-21T18:34:23|0
4003|1|2021-07-21T18:34:25|0
20729|1|2021-07-21T18:34:29|0
20729|1|2021-07-21T18:34:30|0
5727|1|2021-07-21T18:34:34|0
5727|1|2021-07-21T18:34:36|0
21477|1|2021-07-21T18:34:41|0
21477|1|2021-07-21T18:34:43|0
4626|1|2021-07-21T18:34:47|0
22504|1|2021-07-21T18:34:57|0
3704|1|2021-07-21T18:35:03|0
3704|1|2021-07-21T18:35:04|0
3704|1|2021-07-21T18:35:06|0
20581|1|2021-07-21T18:35:08|0
20581|1|2021-07-21T18:35:10|0
22300|1|2021-07-21T18:35:35|0
22299|1|2021-07-21T18:35:38|0
20844|1|2021-07-21T18:35:45|0
20844|1|2021-07-21T18:35:49|0
20844|1|2021-07-21T18:35:51|0
10428|1|2021-07-21T18:36:16|0
22269|1|2021-07-21T18:36:21|0
22269|1|2021-07-21T18:36:22|0
22394|1|2021-07-21T18:36:25|0
22394|1|2021-07-21T18:36:33|0
22530|1|2021-07-21T18:36:36|0
21528|1|2021-07-21T18:36:39|0
4943|1|2021-07-21T18:36:45|0
4943|1|2021-07-21T18:36:47|0
22469|1|2021-07-21T18:36:53|0
22469|1|2021-07-21T18:36:56|0
10811|1|2021-07-21T18:37:30|0
5605|1|2021-07-21T18:37:42|0
5605|1|2021-07-21T18:37:43|0
5605|1|2021-07-21T18:37:45|0
4423|1|2021-07-21T18:37:47|0
4423|1|2021-07-21T18:37:49|0
10862|1|2021-07-21T18:39:02|0
5591|1|2021-07-21T18:39:10|0
5591|1|2021-07-21T18:39:16|0
21770|1|2021-07-21T18:39:54|0
21770|1|2021-07-21T18:39:56|0
21800|1|2021-07-21T18:42:07|0
21808|1|2021-07-21T18:43:26|0
21808|1|2021-07-21T18:43:29|0
21962|1|2021-07-21T18:43:40|0
21962|1|2021-07-21T18:43:42|0
2092|1|2021-07-21T18:43:49|0
5343|1|2021-07-21T18:44:49|0
5343|1|2021-07-21T18:44:51|0
10662|1|2021-07-21T18:47:02|0
10662|1|2021-07-21T18:47:05|0
5018|1|2021-07-21T18:48:15|0
20385|1|2021-07-21T18:49:18|0
20385|1|2021-07-21T18:49:21|0
3556|1|2021-07-21T18:49:51|0
203|1|2021-07-21T18:49:57|0
2727|1|2021-07-21T18:50:02|0
21839|1|2021-07-21T18:50:07|0
20215|1|2021-07-21T18:50:17|0
21352|1|2021-07-21T18:50:35|0
21352|1|2021-07-21T18:50:37|0
20281|1|2021-07-21T18:50:40|0
20281|1|2021-07-21T18:50:44|0
20576|1|2021-07-21T18:50:47|0
4538|1|2021-07-21T18:52:27|0
4538|1|2021-07-21T18:52:41|0
4538|1|2021-07-21T18:52:43|0
1579|1|2021-07-21T18:58:40|0
1579|1|2021-07-21T18:58:42|0
10443|1|2021-07-21T18:59:56|0
5165|1|2021-07-21T19:00:52|0
21665|1|2021-07-21T19:01:52|0
21665|1|2021-07-21T19:01:54|0
21952|1|2021-07-21T19:17:08|0
506|1|2021-07-21T19:18:04|0
20490|1|2021-07-22T05:38:40|0
20490|1|2021-07-22T05:38:43|0
4943|1|2021-07-22T05:39:52|0
4943|1|2021-07-22T05:39:55|0
22469|1|2021-07-22T05:40:03|0
22469|1|2021-07-22T05:40:06|0
21070|1|2021-07-22T05:40:08|0
20729|1|2021-07-22T05:40:25|0
20729|1|2021-07-22T05:40:27|0
22269|1|2021-07-22T05:40:31|0
22269|1|2021-07-22T05:40:34|0
22550|1|2021-07-22T05:40:38|0
22550|1|2021-07-22T05:40:40|0
20844|1|2021-07-22T05:40:47|0
20844|1|2021-07-22T05:40:48|0
20658|1|2021-07-22T05:40:51|0
20658|1|2021-07-22T05:40:53|0
22432|1|2021-07-22T05:40:56|0
3556|1|2021-07-22T05:41:02|0
203|1|2021-07-22T05:41:07|0
10811|1|2021-07-22T05:41:12|0
10811|1|2021-07-22T05:41:14|0
10443|1|2021-07-22T05:41:18|0
5343|1|2021-07-22T05:41:22|0
5343|1|2021-07-22T05:41:24|0
22422|1|2021-07-22T05:41:28|0
22422|1|2021-07-22T05:41:29|0
3704|1|2021-07-22T05:41:34|0
3704|1|2021-07-22T05:41:36|0
20281|1|2021-07-22T05:41:39|0
20281|1|2021-07-22T05:41:41|0
4423|1|2021-07-22T05:41:50|0
4423|1|2021-07-22T05:41:53|0
22329|1|2021-07-22T05:41:56|0
5280|1|2021-07-22T05:42:05|0
5280|1|2021-07-22T05:42:08|0
20636|1|2021-07-22T05:42:16|0
20636|1|2021-07-22T05:42:18|0
21962|1|2021-07-22T05:42:32|0
21962|1|2021-07-22T05:42:33|0
5614|1|2021-07-22T05:43:00|0
5614|1|2021-07-22T05:43:02|0
5432|1|2021-07-22T05:43:27|0
5432|1|2021-07-22T05:43:41|0
20581|1|2021-07-22T05:44:04|0
20581|1|2021-07-22T05:44:07|0
4003|1|2021-07-22T05:44:18|0
21477|1|2021-07-22T05:44:37|0
21477|1|2021-07-22T05:44:39|0
21665|1|2021-07-22T05:44:43|0
21665|1|2021-07-22T05:44:45|0
20828|1|2021-07-22T05:44:49|0
21352|1|2021-07-22T05:45:13|0
21352|1|2021-07-22T05:45:16|0
2727|1|2021-07-22T05:45:24|0
2727|1|2021-07-22T05:45:26|0
4626|1|2021-07-22T05:45:35|0
4626|1|2021-07-22T05:45:38|0
10714|1|2021-07-22T05:45:43|0
20576|1|2021-07-22T05:46:40|0
21770|1|2021-07-22T05:48:44|0
21770|1|2021-07-22T05:48:46|0
10807|1|2021-07-22T05:48:54|0
22159|1|2021-07-22T05:48:58|0
21839|1|2021-07-22T05:49:02|0
21808|1|2021-07-22T05:49:51|0
21808|1|2021-07-22T05:49:56|0
21963|1|2021-07-22T05:50:00|0
21963|1|2021-07-22T05:50:02|0
1579|1|2021-07-22T05:50:06|0
1579|1|2021-07-22T05:50:08|0
21614|1|2021-07-22T05:50:37|0
22299|1|2021-07-22T05:50:46|0
22300|1|2021-07-22T05:50:49|0
21800|1|2021-07-22T05:51:01|0
10801|1|2021-07-22T05:51:07|0
10801|1|2021-07-22T05:51:09|0
10662|1|2021-07-22T05:51:59|0
10662|1|2021-07-22T05:52:01|0
21500|1|2021-07-22T05:54:14|0
21500|1|2021-07-22T05:54:16|0
21638|1|2021-07-22T05:55:06|0
21638|1|2021-07-22T05:55:09|0
4538|1|2021-07-22T05:57:59|0
4538|1|2021-07-22T05:58:01|0
10428|1|2021-07-22T06:01:25|0
5605|1|2021-07-22T06:04:16|0
5605|1|2021-07-22T06:04:18|0
5605|1|2021-07-22T06:04:20|0
5018|1|2021-07-22T06:04:43|0
20215|1|2021-07-22T06:06:28|0
21260|1|2021-07-22T06:11:37|0
21260|1|2021-07-22T06:11:39|0
2092|1|2021-07-22T06:23:02|0
2092|1|2021-07-22T06:24:09|0
5165|1|2021-07-22T06:25:06|0
22190|1|2021-07-22T06:49:29|0
21952|1|2021-07-22T06:52:37|0
21952|1|2021-07-22T06:52:39|0
20385|1|2021-07-22T07:23:25|0
20385|1|2021-07-22T07:23:27|0
20229|1|2021-07-22T07:35:09|0
22394|1|2021-07-22T07:42:28|0
22394|1|2021-07-22T07:42:31|0
21952|1|2021-07-22T17:34:21|0
22550|1|2021-07-22T18:30:04|0
22422|1|2021-07-22T18:30:07|0
7082|1|2021-07-22T18:30:08|0
22422|1|2021-07-22T18:30:11|0
22432|1|2021-07-22T18:30:14|0
22336|1|2021-07-22T18:30:19|0
22333|1|2021-07-22T18:30:22|0
22333|1|2021-07-22T18:30:24|0
22294|1|2021-07-22T18:30:26|0
21070|1|2021-07-22T18:30:29|0
